testcomp,,
1,-6.26689,5.40891E-07
2,-6.26689,5.40891E-07
3,-6.26689,5.40891E-07
4,-6.26689,5.40891E-07
5,-6.26689,5.40891E-07
6,-6.26689,5.40891E-07
7,-6.26689,5.40891E-07
8,-6.26689,5.40891E-07
9,-6.26689,5.40891E-07
10,-6.26689,5.40891E-07
11,-6.26689,5.40891E-07
12,-7.43234,3.69539E-08
13,-7.43234,3.69539E-08
14,-7.31321,4.86172E-08
15,-7.31321,4.86172E-08
16,-7.31321,4.86172E-08
17,-7.31321,4.86172E-08
18,-7.31321,4.86172E-08
19,-7.31321,4.86172E-08
20,-7.31321,4.86172E-08
21,-6.2437,5.70558E-07
22,-6.2437,5.70558E-07
23,-6.2437,5.70558E-07
24,-6.2437,5.70558E-07
25,-6.2437,5.70558E-07
26,-5.60216,2.49942E-06
27,-5.60216,2.49942E-06
28,-4.95811,1.10126E-05
29,-4.57973,2.6319E-05
30,-4.57973,2.6319E-05
31,-4.46002,3.46721E-05
32,-4.46002,3.46721E-05
33,-5.48053,3.30727E-06
34,-5.48053,3.30727E-06
35,-5.48053,3.30727E-06
36,-5.48053,3.30727E-06
37,-4.4267,3.74369E-05
38,-4.413,3.86367E-05
39,-5.12782,7.45041E-06
40,-5.12782,7.45041E-06
41,-5.12782,7.45041E-06
42,-5.25431,5.56788E-06
43,-5.57152,2.68213E-06
44,-5.57152,2.68213E-06
45,-5.57152,2.68213E-06
46,-5.57152,2.68213E-06
47,-5.57152,2.68213E-06
48,-5.12852,7.43841E-06
49,-5.12852,7.43841E-06
50,-7.87348,1.3382E-08
51,-7.87348,1.3382E-08
52,-7.87348,1.3382E-08
53,-8.67329,2.12183E-09
54,-8.67329,2.12183E-09
55,-5.65778,2.19897E-06
56,-5.65778,2.19897E-06
57,-5.65778,2.19897E-06
58,-5.25935,5.50364E-06
59,-5.25935,5.50364E-06
60,-5.25935,5.50364E-06
61,-5.31358,4.85758E-06
62,-5.31358,4.85758E-06
63,-5.83372,1.46649E-06
64,-5.83372,1.46649E-06
65,-5.83372,1.46649E-06
66,-5.83372,1.46649E-06
67,-5.83372,1.46649E-06
68,-4.3383,4.58881E-05
69,-4.3383,4.58881E-05
70,-4.3383,4.58881E-05
71,-4.3383,4.58881E-05
72,-4.3383,4.58881E-05
73,-4.3383,4.58881E-05
74,-4.3383,4.58881E-05
75,-4.3383,4.58881E-05
76,-4.3383,4.58881E-05
77,-4.22773,5.9193E-05
78,-4.22773,5.9193E-05
79,-5.14679,7.13198E-06
80,-5.14679,7.13198E-06
81,-5.00408,9.90649E-06
82,-5.00408,9.90649E-06
83,-5.00408,9.90649E-06
84,-5.00408,9.90649E-06
85,-5.00408,9.90649E-06
86,-5.00408,9.90649E-06
87,-5.00408,9.90649E-06
88,-5.00408,9.90649E-06
89,-3.45397,0.000351585
90,-3.45397,0.000351585
91,-3.45397,0.000351585
92,-3.45397,0.000351585
93,-3.45397,0.000351585
94,-3.45397,0.000351585
95,-3.45397,0.000351585
96,-3.45397,0.000351585
97,-3.45397,0.000351585
98,-3.45397,0.000351585
99,-3.45397,0.000351585
100,-3.45397,0.000351585
